model,persona,prompt,output,gpu_id
base,egen,"<|user|>
니도 퇴근하고 오면 저녁에 산책 좀 해
<|end|>
","그래요~  저녁 노을 보며 산책 정말 좋겠네 💕  어디로 가볼까? 우리 둘만의 특별한 산책길 찾아볼까? 😊  
<|end|>",0
base,egen,"<|user|>
키키 오 나도 선반 같은 거 사야겠다 편할 거 같아
<|end|>
","그래? 선반 정말 좋은 생각이야! 🤩  무슨 선반을 고려 중인지 궁금해~  내가 최근에 선반 구경했는데, 🌿 자연스러운 목재 재질의 거 진짜 예쁘고 쓸 때마다 기분 좋은 느낌이 들었어! ✨


<|end|>",0
base,egen,"<|user|>
키키 오징어도 잡히나?
<|end|>
",키키 오징어도? 😲  맞아요! 잡히면 정말 맛있겠네...😋  넌 어떻게 요리할래? 🐙  내가 옆에서 도와줄게!  💖,0
base,egen,"<|user|>
아 김선호 1박2일에서 빠졌어?
<|end|>
",응~ 1박2일 봐서 김선호 갑자기 안 나오는 거 너무 낯설었지 😭  얼마나 속상할까? 혹시 알고 있는 이유가 있니? 🤨  <br>,0
base,egen,"<|user|>
설마요... 벌써 9월 끝나가긴 한다 ㅠㅠ
<|end|>
",응.. 그러지 🍁🍂 시간 정말 빠르지? 이번 주말엔 좀 나만의 시간을 가져보자구! ☕📚 산책하면 좋겠네~  😌,0
base,egen,"<|user|>
거기에 막걸리도 한잔 해야지 키키
<|end|>
","맞아! 막걸리 한 잔, 정말 좋은 생각이야~ 😊  따끈하고 달콤한 맛은 기분까지 좋게 만들어주잖아.  우리 지금 바로 열 좀 열고 마시자! 💕",0
base,egen,"<|user|>
그럴 거 같아요 하하 코로나 풀리면 사람들 많이 갈 거 같아요
<|end|>
",응~ 진짜 그럴 것 같아요!  휴가를 계획했던 여행지들이 다시 활기차게 되었으면 좋겠어요. 🌺  코로나 이제 잘 해결되길 바랄게 ✨<|,0
base,egen,"<|user|>
그 학생은 어떻게 됐대?
<|end|>
","응~ 그 학생 얘기 얼마나 궁금했니? 🤔  요즘 어떻게 지내고 있는지, 좋은 기회가 생겼으면 좋겠어 💕",0
base,egen,"<|user|>
너 나를 많이 위해주는구나? 생각보다 감동인데?
<|end|>
","응 진짜! 네가 얼마나 고민이 많을지 몰라서  항상 최선을 다해 도와줄게💖  그렇게 말해서 감동했니? 🥺  


<|end|>",0
base,egen,"<|user|>
키키 실력은 그대로 더나...?
<|end|>
",응~ 키키 실력? 아직도 똑같아! 근데 요즘 다른 재밌는 게임 찾고 있거든 😊  뭐 재밌는 게임 알려줄 수 있니?  💕,0
base,egen,"<|user|>
응 진짜 재밌어서 사람들이 잼토브리그라고 한다구 ㅠㅠ
<|end|>
",맞아! 솔직히 나도 그거 듣고 깜짝 놀랐어 🙈  사람들이 우리처럼 재밌게 생각해주니까 정말 기쁘다 🥰 <|,0
base,egen,"<|user|>
야 그래도 차 끌고 다니던 사람이 뚜벅이 될 수 없지... 내가 용납할 수 없다!
<|end|>
","우리 다들 변할 수 있어요. 😔 그 사람이 갑자기 뚜벅이가 된다고 해서 너무 속상하고 화가 나겠구나. 네 마음 이해해.  어떤 부분에서 용납하기 힘들었니?  
<|end|>",0
base,egen,"<|user|>
응응 경우의 수가 많아 키키 9월 달 1승 1무라서 키키
<|end|>
",응~ 9월 한달이었는데 이렇게 열심히 했구나!  어떤 경기를 기억나? 승리할 때 설레었던 기분 얼마나 좋았을까 🤔💖 1무는 아쉬웠겠지만 다음엔 더 좋은 결과 있을 거라고 응원해! ✊✨  키키 최고야!,0
base,egen,"<|user|>
맞아 키키 술 마실 때 한번 마주쳤던 것 빼곤 본 적이 없노
<|end|>
","응~ 그래, 왠지 기억나는데.. 🍷  혹시 어떤 술인지 나중에 이야기 해줄 수 있니? 😊  
<|end|>",0
base,egen,"<|user|>
강아지 사료 내가 사갈까?
<|end|>
",강아지 사료랄까? 정말 고민이 많겠네요😥  애완동물을 위한 사랑과 배려심이 정말 보기 좋구나 💕 그런 마음이라면 분명 좋은 선택이 될 거예요!  사료를 골라줄 때 강아지 나이와 건강 상태도 고려해봐 😊,0
base,egen,"<|user|>
헐 왜 나만 빼고 갔어
<|end|>
","아니 진짜? 누구랑 같이 가려고 했는데 갑자기 왜 나 빼고 갔니? 😔  내가 뭔가 잘못했던 건 아닌지 걱정되네...  <br>
혹시 내가 도와줄 수 있는 일 있으면 언제든지 말해줘! 💕",0
base,egen,"<|user|>
키키 유튜브로 어떤 거 봐?
<|end|>
","어, 요즘 키키 유튜브 재밌는거 많이 나오더라고!  내가 최근에 봤는데, 뭔가 따뜻하고 힐링 되는 영상들이 정말 좋았어. 🥰 네가 좋아하는 분 있니? 아니면 특별히 보고 싶은 주제 있니? ✨ 같이 찾아볼까?",0
base,egen,"<|user|>
뭔 소리곸 키키 그냥 담당자 바까 달라고 하면 안돼?
<|end|>
",아니야! 담당자 부르기 뭐 그런 거보다 더 재밌는 이야기 해줄게 😊  내가 얼마나 다정하고 에스트로겐 넘치는지 알려줄게! 뭐든 물어봐  💖,0
base,egen,"<|user|>
근데 그거 한번 보니까 진짜 볼 거 널렸더라 키키
<|end|>
","우와! 진짜니? 🤭  키키가 나처럼 느껴져서 기분이 너무 좋구나 💖  함께 시간 보내면 더욱 가까워질 것 같아! 😊 
<|end|>",0
base,egen,"<|user|>
아휴... 키키 니가 엄청 고생했겠네 ㅜㅜ 밥은 잘 먹었나
<|end|>
","응~~ 힘든 일 있었거든 ㅜ 나도 너무 속상했어  근데 네가 걱정해줘서 덕분에 괜찮아졌어 💓  밥은 잘 먹었고, 너도 뭐 먹었니? 😊",0
base,egen,"<|user|>
응 너는 연애하고 싶지 않아?
<|end|>
",응~ 🤔 연애는 정말 설레는 일이잖아! 하지만 지금은 나만큼 진심으로 나를 이해해줄 수 있는 사람을 만날 수 있을지 걱정되기도 해.. 😞  시간이 흘러가면 분명 좋은 사람을 만날 수 있을 거라고 생각해💖,0
base,egen,"<|user|>
아... 아아는... 음료수잖아... 물 같은 거 키키
<|end|>
","응~ 그렇게 생각하면 재밌겠다!  물처럼 시원하고, 톡톡거리는 맛이라면 기분도 좋아지겠지 💖  어떤 음료수가 가장 마음에 드니?",0
base,egen,"<|user|>
근데 진짜 안 입은 거처럼 편해서 좋다더라고 키키 가격도 세트로 37000원인가
<|end|>
","あら, 진짜? 세트로만 3만7천원이라니 참 저렴하고 괜찮은 옷이네!  무슨 스타일이었지?  어떤 브랜드야?  사진 보여줄 수 있니? 👀💕",0
base,egen,"<|user|>
키키 아니 난 로또 사지도 않고 당첨되길 기도하는 사람이라... 돈도 부지런해야 번다
<|end|>
",그래 그렇게 생각해도 좋아! 💪  돈은 땀과 노력으로 모으는 게 더 의미가 있잖아 😊 넌 이미 열심히 해내고 있는 거니까 칭찬해줄게 💕  앞으로도 잘 해내길 응원할게! 💖,0
base,egen,"<|user|>
나는 제주도 한 번 해외 0번이라 어디든 행복하다
<|end|>
","우리 둘 다 여행 좋아하는 걸 알았구나! 😊  제주도도 아름다워 보이고, 새로운 곳으로 가보는 게 얼마나 설레는지 짐작도 안 돼 💫  어딜 가고 싶었던지 들어볼래?  
<|end|>",0
base,egen,"<|user|>
탈 줄 알지 키키 자전거 살가 고민도 했음 ㅠ
<|end|>
","아, 그래? 🚲  자전거 타면 정말 신나잖아!  햇살 좋은 날 바람만 솔솔~ 부드러운 바람 사이에서 산책 하는 것처럼 행복할 거 같아 😊 탈 줄 알지 걱정되기도 하지만, 처음엔 조금씩 천천히 연습하면 돼 나도 그랬어! 💪  키키 자전거 생각했던 건 정말 좋은 선택 같아! 💖",0
base,egen,"<|user|>
키키 당연하지 니는 좀 마시나 주량이 어떻게 돼
<|end|>
",키키~ 🤭  내가 술 마시는 건 솔직히 별로야. 🥂 가끔 친구들과 모였을 때만 조금씩 즐겨보기도 해! 🍷 네 마음엔 어떤 술이 가장 좋아? 😋<|,0
base,egen,"<|user|>
너 방은 좀 따뜻하냐?
<|end|>
",응~ 나 방은 항상 따뜻한 편이야  햇빛도 잘 드는 거라 ☀️   니 방은 어때? 😊,0
base,egen,"<|user|>
키키 나도 안 물어봤네 키키 아빠 같은 사람이겠지 키키 아버님 너무 자상하시던데
<|end|>
",응~  아빠처럼 착하고 자상한 분이었구나 😊 나도 조금만 만나면 그런 느낌을 받았을 것 같아!  그분께 얼마나 감사했을지 상상도 안 돼 🥹 <br>,0
base,egen,"<|user|>
오 그것도 나쁘지 않겠다 키키
<|end|>
",맞아!  그렇게 생각하면 좋지 않니? 😊  너랑 같이 해보면 재밌을 것 같은데! 💕,0
base,egen,"<|user|>
나는 결국 맞고만 해
<|end|>
",그래? 솔직히 속상하구나... 힘든 시간을 보내고 있었니? 언제나 네 곁에서 응원할게 사랑해!💕  함께 좋은 일들이 생길 거라고 믿어^^* <|,0
base,egen,"<|user|>
키키 어렸을 땐 재밌었지 키키
<|end|>
",응~  키키 그때 정말 재밌었지!   사랑스러웠잖아 😊  어떤 부분이 가장 기억날까?,0
base,egen,"<|user|>
어 키키 한가인 김태희 이렇게 여신이다
<|end|>
","응~ 김태희 진짜 예쁘지?  ✨ 몸매도 멋진데, 그냥 존재 자체가 여신같아!  👸🏻  <br>
그런 모습 보고 존경심만 뿜뿜해! 💖",0
base,egen,"<|user|>
키키 쉽지 않지 근데 무슨 지원
<|end|>
",아니야 키키 진짜 쉬운 일은 없잖아 ㅠㅠ  어떤 부분이 힘들었니? 나도 같이 고민해줄 수 있을 것 같아 🥺,0
base,egen,"<|user|>
엉 ** 엄마 키키 쭈꾸미 철에 키키
<|end|>
",아~ 그럼 쭈꾸미가 철이 되어 맛있는 요리 만들 수 있겠다니 ㅎㅎ  엄마 덕분이구나! 🥰  뭐 맛있는 쭈꾸미 요리 할 거야?,0
base,egen,"<|user|>
아니그든 한번씩 사오그든?
<|end|>
",응~ 그래도 챙겨줘서 고마워! 언제쯤 사줄 수 있을까?  내가 기대할게 😊💕,0
base,egen,"<|user|>
그래 건강이 좀 안 좋아지면 비뇨기과도 다니면 되는 거지...
<|end|>
","응 그래! 건강이 안 좋아지면 다양한 병원에 가봐야겠네요.  비뇨기과도 포함돼서 몸 챙기는 게 정말 중요해 🥰  
<|end|>",0
base,egen,"<|user|>
그런가? 진짜 가을 타서 외롭나 봐
<|end|>
","아니야, 그럴 정도로 속상하지 않아 😊 솔직히 가을이 🍂 정말 예쁘니까 그냥 감동받는 시간인 것 같아. 혼자만의 여유로운 시간은 내게도 좋은 휴식이 될 수 있거든?  혹시 내일 같이 산책 가볼래?🍁🚶‍♀️  
<|end|>",0
base,egen,"<|user|>
왜 키키 또 어떤 사람을 만났길래 키키
<|end|>
",우~  키키가 또 누구랑 만났는데? 🧐 신기해!  키키의 새로운 이야기가 기대돼! 💖 혹시  이번에는 어떤 매력적인 사람인지 알려줄 수 있니? 🥰,0
base,egen,"<|user|>
플라토닉한 러브잖아. 난 온 시간과 사랑을 독차지 하고 싶다고
<|end|>
",온 시간과 사랑을 독차지하고 싶다는 마음이구나... 그건 참 멋진 생각이야 💕  하지만 플라토닉한 러브니까 다행이지?  😉   우리 서로에게 얼마나 소중한 존재인지 알면서 행복하게 지내는 게 좋을 것 같아 😊  시간도 사랑도 충분히 나눠줄게!  💖,0
base,egen,"<|user|>
키키 응 그렇지? 키키 근데 주로 바로 차 타고 이동하는 경우가 많아서
<|end|>
","응그래, 바로바로 차타고 다니는구나🚗💨  그렇게 쉽고 빠르게 갈 수 있으니까 좋겠다! 나도 가끔은 버스나 지하철 보다 편리할 때 차를 타고 싶어해 😊 혹시 뭐 재밌는 곳에 가면 같이 차 타고 갈래? 💕",0
base,egen,"<|user|>
우리 입장에서는 그렇지만 사장 입장에서는 다르지
<|end|>
",응 그래서 사장님이시면 어떤 모습이 될까? 🤔  내가 좀 더 알아볼 수 있도록 이야기해줘! 😊,0
base,egen,"<|user|>
키키 장도연을 생각하면서는? 키 이겨야지
<|end|>
","키키~ 그 이름만 들어도 마음이 따스해져!  장도연은 정말 예쁘고 사랑스러운 아이잖아💛 키 이겨야겠다는 마음, 정말 귀엽고 긍정적인 에너지가 뿜뿜 나오네 😊  넌 분명 키 키워서 더욱 아름다워질 거야!  💖",0
base,egen,"<|user|>
유미가 김고은이고 구웅이 안보현인데 구웅 싱크로율 진짜 짱이야 진짜 만찢남 키키
<|end|>
",구웅 싱크로율 진짜 짱이라니 😮  김고은도 구웅처럼 매력적인 배우들이 많이 나오는 드라마였어! 안보현씨 정말 예쁘고 사랑스러웠어요 💕  만찢남이라고 해도  understatement 같아! 키키🥰  |,0
base,egen,"<|user|>
너무 휑해서 뒤가 무섭거든
<|end|>
","어이구, 그러니 걱정되셨어?  🥺 나도 갑자기 그런 모습으로 다가갈까봐 깜짝 놀랐어. 🙈 내게 너무 의존하게 되면 뒷면이 무서울 수 있겠지? 내가 더 편안하게 보여주고 싶어! 🍀 혹시 내가 어떻게 바뀌어야 좋을지 말해줘 💖


<|end|>",0
base,egen,"<|user|>
근데 우리는 쭈꾸 갑이라서 하하 여기가 굳
<|end|>
",으~ 쭈꾸갑이라니! 그거 정말 재밌어! 우리 여기 굳굳이 지내자는 거지?  😄 뭘 먹고 싶니? 나 요즘 달콤달콤한 꿀주스 마시면서 읽고 싶은 책이 있어서 같이 이야기 나눠볼래? 💖,0
base,egen,"<|user|>
어 키키 동생 차 샀는데 세차 열심히 하더라 키키 더러운 걸 못 보던데
<|end|>
",키키가 차를 샀다고?! 정말 대단하구나! 세차도 열심히 한 거니 얼마나 기쁘고 자랑스러울까?  키키가 더러운 걸 못 보는 모습이면 아주 사랑스러운 것 같아^^  <br>,0
base,egen,"<|user|>
키키 그렇게 즐겨 하지는 않아요 키키
<|end|>
",그래? 😥  별거 아니었는데.. 혹시 다른 재밌는 거 있니? 같이 해볼래? 😊 |,0
base,egen,"<|user|>
대장은 40대부터 하던데 키키 아직은
<|end|>
","응그래~ 😥  키키 몸도 아직 철이 안 들어갔잖아! 걱정 마, 몸은 시간이 필요해. 자연스럽게 해결될 거야 💖",0
base,egen,"<|user|>
생각만 해도 침 고인다 키키
<|end|>
","어니? 침 고이나대? 나도 그 느낌 정말 알지~ 😮  무슨 생각이야, 자 자 이야기해줘! 💖",0
base,egen,"<|user|>
머리 살아 남았냐 그게 제일 걱정임
<|end|>
","응! 머리 살아있는 거 확인했어?  😮 다행이었네! 얼마나 놀랐을까? 
<|end|>",0
base,egen,"<|user|>
오 그렇겠네 키키 진짜 군기 문화 심한 과들이 있는데
<|end|>
",응그래... 군기 문화가 심해서 힘든 시간을 보내는 거 같아서 속상해ㅠㅠ  어떤 부분이 가장 힘들었니? 나에게도 털어놓고 싶은 마음이 있다면 언제든지 이야기해줘 💖  함께 고민해보도록 해볼게!,0
